trip_id,index,source,destination,lat,lon,ride_speed,ride_gps_time
19,14,4695529113.0,423832806.0,35.76431806282853,51.450924858436174,0.000897,0.517
19,15,4695529113.0,423832806.0,35.76491090548844,51.45126264429174,0.000897,0.517
19,16,4695529113.0,423832806.0,35.76629339219482,51.45229856487063,0.000897,0.517
19,17,4695529113.0,423832806.0,35.76711577613028,51.45269083010222,0.000897,0.517
19,18,4695529113.0,423832806.0,35.76798196107686,51.453103234627434,0.000897,0.517
19,19,4695529113.0,423832806.0,35.769043624970735,51.45360778086404,0.000897,0.517
19,20,4695529113.0,423832806.0,35.76866907015246,51.453909709623716,0.000897,0.517
19,21,4695529113.0,423832806.0,35.76849216120633,51.45448028081935,0.000897,0.517
19,22,4695529113.0,423832806.0,35.76830123986361,51.45501529858816,0.000897,0.517
19,23,4695529113.0,423832806.0,35.76802751801746,51.45602404113177,0.000897,0.517
19,24,4695529113.0,423832806.0,35.76855190057825,51.45628308431946,0.000897,0.517
19,25,4695529113.0,423832806.0,35.76884830471494,51.456397085910496,0.000897,0.517
